StreamID,PCP,SimMax_CBS,SimMax_SP,AnaWCRT_CBS,AnaWCRT_SP
0,2,1161.6980000000021,326.25800000000163,2552.3566412213745,950.24
1,2,1161.6980000000003,326.25800000000163,2552.3566412213745,950.24
2,2,1175.2180000000008,326.25800000000163,2394.443358778626,950.2399999999999
3,2,1160.4180000000001,326.25800000000163,2394.443358778626,950.2399999999999
4,1,1236.5780000000013,473.77800000000025,2675.517314735897,1713.6
5,1,1401.138,473.77800000000207,2675.517314735897,1713.6
6,1,1473.7780000000002,473.77800000000207,2855.046292292007,1713.6
7,1,1306.0180000000003,473.77800000000116,2855.046292292007,1713.6
8,0,479.8580000000002,473.77800000000207,1867.2000000000003,1867.2000000000003
9,0,1474.4179999999978,473.77800000000207,1867.2000000000003,1867.2000000000003
